# Golden-master engine snapshot. Regenerate with: golden -update <files>
# A digest that moves is a QUESTION, never by itself a bug report. Read the
# diff and justify every line of it -- see test/golden/golden.c.
#file	ruleset	level	digest	ticks	outcome
CCLP4.dat	ms	2	cf073394985bc6a9	125	lost
CCLP4.dat	lynx	2	45a0e9377edceb96	64	lost
CCLP4.dat	ms	3	5e6ae1f77fd6f79b	400	running
CCLP4.dat	lynx	3	3e9e34ede4c3f0d2	400	running
CCLP4.dat	ms	4	ab6f5b8ec41984df	400	running
CCLP4.dat	lynx	4	6fcc772c866be6d3	400	running
CCLP4.dat	ms	5	09e544baf511ad2d	400	running
CCLP4.dat	lynx	5	0028babda49a9b31	400	running
CCLP4.dat	ms	6	acb690d31c110dd1	400	running
CCLP4.dat	lynx	6	2f0735e339f85374	400	running
CCLP4.dat	ms	7	e2237e9358739e18	5	lost
CCLP4.dat	lynx	7	000a1e4524d8b072	32	lost
CCLP4.dat	ms	8	47334346952cf23a	49	lost
CCLP4.dat	lynx	8	4928c845a67f005d	21	lost
CCLP4.dat	ms	9	cabdbaa27972e6ae	233	lost
CCLP4.dat	lynx	9	0ebe52b7e1a37767	400	running
CCLP4.dat	ms	10	081ef1cd9b229f32	400	running
CCLP4.dat	lynx	10	7ee07e9ce7a49662	400	running
CCLP4.dat	ms	11	93767049ef3685d6	400	running
CCLP4.dat	lynx	11	137ed8d3a3a46091	400	running
CCLP4.dat	ms	12	5eb53a34de9b5824	400	running
CCLP4.dat	lynx	12	4679e67be3c8ec5d	400	running
CCLP4.dat	ms	13	e91dcba1b8482303	209	lost
CCLP4.dat	lynx	13	b27bd38b0b75b683	161	lost
CCLP4.dat	ms	14	c3a636a70506206b	400	running
CCLP4.dat	lynx	14	84b280b671eebc79	400	running
CCLP4.dat	ms	15	d95694f9eeedc96c	93	lost
CCLP4.dat	lynx	15	41f549c523ce55a7	400	running
CCLP4.dat	ms	16	6a4efdc9ca76be8a	21	lost
CCLP4.dat	lynx	16	1652283c3c24b862	37	lost
CCLP4.dat	ms	17	d39cb6d390b47de4	400	running
CCLP4.dat	lynx	17	6233ff1753e3718c	400	running
CCLP4.dat	ms	18	7688d4684793c206	65	lost
CCLP4.dat	lynx	18	5fb96128efc9a042	96	lost
CCLP4.dat	ms	19	80d2ed5f25ce9b5a	41	lost
CCLP4.dat	lynx	19	7bcecb03a2e10f8b	16	lost
CCLP4.dat	ms	20	3bf4a4deb44bbb6f	33	lost
CCLP4.dat	lynx	20	8aab01b213320a13	33	lost
CCLP4.dat	ms	21	8a751659cef42bb7	5	lost
CCLP4.dat	lynx	21	82a9ebe712b301d8	17	lost
CCLP4.dat	ms	22	503333b61c865895	137	lost
CCLP4.dat	lynx	22	2faa6d1975fa7f3c	37	lost
CCLP4.dat	ms	23	92dd5d4f35e507df	13	lost
CCLP4.dat	lynx	23	dff12aebfb2f5bdd	17	lost
CCLP4.dat	ms	24	20552bf8963bbee4	7	lost
CCLP4.dat	lynx	24	da9b56d36784e7b6	25	lost
CCLP4.dat	ms	25	be48e06b25e1661e	400	running
CCLP4.dat	lynx	25	38b2137fe411d425	400	running
CCLP4.dat	ms	26	447c122234d5f649	29	lost
CCLP4.dat	lynx	26	9c970fcf21d83d72	65	lost
CCLP4.dat	ms	27	e59225c246f4a05f	137	lost
CCLP4.dat	lynx	27	8202e8af0e29b14d	84	lost
CCLP4.dat	ms	28	1a18cf7639afd81b	213	lost
CCLP4.dat	lynx	28	3b744c09af14a2d1	117	lost
CCLP4.dat	ms	29	252037b5a99904c0	41	lost
CCLP4.dat	lynx	29	2c24ef7fffa5a458	68	lost
CCLP4.dat	ms	30	a1f069525add4c5f	400	running
CCLP4.dat	lynx	30	bb2d3ce52043a2d0	400	running
CCLP4.dat	ms	31	173c5fe98da45f12	33	lost
CCLP4.dat	lynx	31	5cb172301d9cda0e	33	lost
CCLP4.dat	ms	32	04cc307a8627223e	400	running
CCLP4.dat	lynx	32	953dc60f101042f6	400	running
CCLP4.dat	ms	33	2f1823b0a59ee1fb	400	running
CCLP4.dat	lynx	33	34f840ed62b24388	400	running
CCLP4.dat	ms	34	df17a89664398ade	139	lost
CCLP4.dat	lynx	34	4c5e127890b1f54a	400	running
CCLP4.dat	ms	35	40cac3c4b290c942	81	lost
CCLP4.dat	lynx	35	10409bc893367623	53	lost
CCLP4.dat	ms	36	790d2b228f36d0ad	45	lost
CCLP4.dat	lynx	36	5a56d87aa6ab0abd	400	running
CCLP4.dat	ms	37	ef7fe8f5a37aa396	5	lost
CCLP4.dat	lynx	37	40c3bf15cef9041e	40	lost
CCLP4.dat	ms	38	0eb6ba5275e3f628	9	lost
CCLP4.dat	lynx	38	aee2de6a5caf2515	20	lost
CCLP4.dat	ms	39	a94267b6fd658300	400	running
CCLP4.dat	lynx	39	b5a5a5c9859bed56	400	running
CCLP4.dat	ms	40	096231e2a7473c38	29	lost
CCLP4.dat	lynx	40	0fb9068a0675de78	88	lost
CCLP4.dat	ms	41	cfcfb5567a46ba1e	309	lost
CCLP4.dat	lynx	41	4b85c4c6f601d383	400	running
CCLP4.dat	ms	42	63f2184c0b4d3ce1	109	lost
CCLP4.dat	lynx	42	1e3b4e5bd7fc5e81	84	lost
CCLP4.dat	ms	43	1b93ec9aac1b90fe	97	lost
CCLP4.dat	lynx	43	e6a86d53b6ef116a	400	running
CCLP4.dat	ms	44	45065f289ad995f4	400	running
CCLP4.dat	lynx	44	28613d7e9fbdce17	400	running
CCLP4.dat	ms	45	f8e9ead4cedac94a	361	lost
CCLP4.dat	lynx	45	df8c3b927da41d09	156	lost
CCLP4.dat	ms	46	aec2d4798ab0d42c	400	running
CCLP4.dat	lynx	46	8fda39d75946100a	400	running
CCLP4.dat	ms	47	165f4fbbd25517eb	400	running
CCLP4.dat	lynx	47	d9a36126633dadcd	400	running
CCLP4.dat	ms	48	6601dd94ec54a745	400	running
CCLP4.dat	lynx	48	c1bf7d8ca0ec44b1	400	running
CCLP4.dat	ms	49	25d3e29065343871	400	running
CCLP4.dat	lynx	49	655284e3f17f3786	400	running
CCLP4.dat	ms	50	040ed6cf3d7ad334	1	lost
CCLP4.dat	lynx	50	e8bd386c0fb91ba5	37	lost
CCLP4.dat	ms	51	83eda72ae9bfdfff	400	running
CCLP4.dat	lynx	51	805f2f3ea16e218a	400	running
CCLP4.dat	ms	52	acf8934dfd6e70ee	13	lost
CCLP4.dat	lynx	52	c145e742bbb2c536	53	lost
CCLP4.dat	ms	53	339959c79810c0d6	337	lost
CCLP4.dat	lynx	53	a4441e9d2886db5c	400	running
CCLP4.dat	ms	54	d1b83150ea618bb7	400	running
CCLP4.dat	lynx	54	aa5760d9ef5d5326	400	running
CCLP4.dat	ms	55	9ad935b922584587	400	running
CCLP4.dat	lynx	55	334979feed3b3720	400	running
CCLP4.dat	ms	56	6702f5b314503e96	37	lost
CCLP4.dat	lynx	56	cefca94eda27f068	58	lost
CCLP4.dat	ms	57	b3058f35aa20122d	5	lost
CCLP4.dat	lynx	57	7b06829131b19ad3	16	lost
CCLP4.dat	ms	58	8420e78aed9bfb9e	57	lost
CCLP4.dat	lynx	58	af9b1417ccf71484	24	lost
CCLP4.dat	ms	59	d579e6d15e0741e8	400	running
CCLP4.dat	lynx	59	883e4aaa16015a6b	400	running
CCLP4.dat	ms	60	a0f98b6630cdff35	400	running
CCLP4.dat	lynx	60	ac808b14b4db1fc5	400	running
CCLP4.dat	ms	61	bcbe557bf7b7ee15	400	running
CCLP4.dat	lynx	61	18f162fde05d987e	400	running
CCLP4.dat	ms	62	8eef986c44494254	400	running
CCLP4.dat	lynx	62	bf63236d184269f7	400	running
CCLP4.dat	ms	63	bfd3a45596f7b551	400	running
CCLP4.dat	lynx	63	87fcbd34d2e0bc00	400	running
CCLP4.dat	ms	64	922529807d64e22a	353	lost
CCLP4.dat	lynx	64	6d0ec391cecd2cdf	45	lost
CCLP4.dat	ms	65	a9d4ab804e7bc01a	85	lost
CCLP4.dat	lynx	65	b12324393c252f31	41	lost
CCLP4.dat	ms	66	97c0b377e8638a2b	41	lost
CCLP4.dat	lynx	66	d37b15022a6513e4	20	lost
CCLP4.dat	ms	67	9d3654ff30453e54	29	lost
CCLP4.dat	lynx	67	6988a59d18b8b1eb	29	lost
CCLP4.dat	ms	68	09412bb87dabb177	400	running
CCLP4.dat	lynx	68	468d15d91e4f517b	400	running
CCLP4.dat	ms	69	c9a6889979a5fc13	17	lost
CCLP4.dat	lynx	69	289d4d3fb2f6554c	149	lost
CCLP4.dat	ms	70	de26216c4e6f47a1	400	running
CCLP4.dat	lynx	70	3c7ac3467595596d	400	running
CCLP4.dat	ms	71	f7f5b0039d47a34c	400	running
CCLP4.dat	lynx	71	523148ffdbcc5984	400	running
CCLP4.dat	ms	72	242e75084a613e8a	400	running
CCLP4.dat	lynx	72	fb5f353df49234bf	400	running
CCLP4.dat	ms	73	ccf45f9af6fb946e	400	running
CCLP4.dat	lynx	73	001ba84b1f480eed	400	running
CCLP4.dat	ms	74	374f865ee3aa9d7a	9	lost
CCLP4.dat	lynx	74	6e37d567b51c2080	29	lost
CCLP4.dat	ms	75	c20b1e369c31aef1	133	lost
CCLP4.dat	lynx	75	1dd9c6771f8f7d7c	16	lost
CCLP4.dat	ms	76	b4776775cca2f5e7	65	lost
CCLP4.dat	lynx	76	17313a202e5fc49a	52	lost
CCLP4.dat	ms	77	7ae3f36742de7d92	400	running
CCLP4.dat	lynx	77	980fb22e546b6e54	400	running
CCLP4.dat	ms	78	c4d9dfaa4695b62a	1	lost
CCLP4.dat	lynx	78	430d0e19b978906f	42	lost
CCLP4.dat	ms	79	115b75c9b043b1ec	33	lost
CCLP4.dat	lynx	79	3a6ea2f54dd73944	36	lost
CCLP4.dat	ms	80	3aefcc3359e8cf6f	293	lost
CCLP4.dat	lynx	80	c836d585d98f14e3	400	running
CCLP4.dat	ms	81	eaffd7c87454398a	400	running
CCLP4.dat	lynx	81	f84acf5769988b16	400	running
CCLP4.dat	ms	82	a596ff0d4aa4132e	9	lost
CCLP4.dat	lynx	82	23d52b750ef3da00	68	lost
CCLP4.dat	ms	83	486f86c6d8e0164d	400	running
CCLP4.dat	lynx	83	2ae4fb2fa5f9b107	400	running
CCLP4.dat	ms	84	fa8647dd2e29ea6e	400	running
CCLP4.dat	lynx	84	efa00b5a1fd59b76	400	running
CCLP4.dat	ms	85	e23b991acca2f699	400	running
CCLP4.dat	lynx	85	f264c9b5caf5d46f	400	running
CCLP4.dat	ms	86	9728d772eeda24c4	29	lost
CCLP4.dat	lynx	86	5966071764721789	37	lost
CCLP4.dat	ms	87	69bab900646c9a69	400	running
CCLP4.dat	lynx	87	0eafaded44614a80	400	running
CCLP4.dat	ms	88	ebe517d83ff6e55f	400	running
CCLP4.dat	lynx	88	27986815cf435079	400	running
CCLP4.dat	ms	89	93b2527342174d2e	17	lost
CCLP4.dat	lynx	89	ffddcb074b7779fd	16	lost
CCLP4.dat	ms	90	947cd4a434687d18	400	running
CCLP4.dat	lynx	90	8f8e7ace8315dd21	400	running
CCLP4.dat	ms	91	21e499fdf6ae9fda	15	lost
CCLP4.dat	lynx	91	b825a0f67441441f	400	running
CCLP4.dat	ms	92	d92dbcc5f50bef9e	145	lost
CCLP4.dat	lynx	92	978c912446ecb49b	212	lost
CCLP4.dat	ms	93	811edc1169b5f3b2	49	lost
CCLP4.dat	lynx	93	921104efaec478a8	40	lost
CCLP4.dat	ms	94	a4982649f98b9406	13	lost
CCLP4.dat	lynx	94	aeb5d7b11a190750	21	lost
CCLP4.dat	ms	95	8464df0e2b8cbf68	57	lost
CCLP4.dat	lynx	95	290cd83d1fdb1f59	400	running
CCLP4.dat	ms	96	f8e998e7fe72bb7c	400	running
CCLP4.dat	lynx	96	e4a8ed637bf2d5ae	400	running
CCLP4.dat	ms	97	689e98a762061c26	1	lost
CCLP4.dat	lynx	97	e77f3f850a096943	80	lost
CCLP4.dat	ms	98	9ca3b152c1682440	400	running
CCLP4.dat	lynx	98	d9f1045829a84ac2	400	running
CCLP4.dat	ms	99	886bee924a9f2295	400	running
CCLP4.dat	lynx	99	50fa66671c0a4bd8	28	lost
CCLP4.dat	ms	100	190634b95b9330e1	400	running
CCLP4.dat	lynx	100	2fe3608d1c857f75	400	running
CCLP4.dat	ms	101	7570a9d937a3eeae	205	lost
CCLP4.dat	lynx	101	be612d19156d5efb	400	running
CCLP4.dat	ms	102	3bae1984ae996b7d	400	running
CCLP4.dat	lynx	102	6dc70e50a1ea0a08	400	running
CCLP4.dat	ms	103	c26bdeb33fcab0a8	400	running
CCLP4.dat	lynx	103	f96a1ab3ebc46c39	400	running
CCLP4.dat	ms	104	9dcfb78407972d50	400	running
CCLP4.dat	lynx	104	02ed200f5a58569a	80	lost
CCLP4.dat	ms	105	7e72d0f0b2d1c95e	41	lost
CCLP4.dat	lynx	105	2aa3f43377522d62	36	lost
CCLP4.dat	ms	106	7d03084300db1f1a	33	lost
CCLP4.dat	lynx	106	bc8851c9a1c35354	252	lost
CCLP4.dat	ms	107	6640c45efae23200	400	running
CCLP4.dat	lynx	107	4950bde822909ffe	120	lost
CCLP4.dat	ms	108	00eb8ecce89a894b	21	lost
CCLP4.dat	lynx	108	29a42c1a3f09fc3c	28	lost
CCLP4.dat	ms	109	360f6d49f6af7d4c	257	lost
CCLP4.dat	lynx	109	d488b41dfdc1bbbc	84	lost
CCLP4.dat	ms	110	5a0f9e115bee7fbe	400	running
CCLP4.dat	lynx	110	a06aa2a4d9902a44	400	running
CCLP4.dat	ms	111	be79556f24fcd8f8	1	lost
CCLP4.dat	lynx	111	8e99c864136c9b00	20	lost
CCLP4.dat	ms	112	ac869beecb3f101a	400	running
CCLP4.dat	lynx	112	72ef27dc08a48e3e	400	running
CCLP4.dat	ms	113	eb88f4aaa991dfef	400	running
CCLP4.dat	lynx	113	21128dd38da062a3	400	running
CCLP4.dat	ms	114	15db28928b58d6cd	400	running
CCLP4.dat	lynx	114	3216cda8c8cc5372	400	running
CCLP4.dat	ms	115	c95489d7b6b34266	400	running
CCLP4.dat	lynx	115	5d96d965b6bf770c	400	running
CCLP4.dat	ms	116	e55b152b8cd98c27	45	lost
CCLP4.dat	lynx	116	cfd561a46112e83c	225	lost
CCLP4.dat	ms	117	bc49454efedc23ea	400	running
CCLP4.dat	lynx	117	d357fe2578e2624c	342	lost
CCLP4.dat	ms	118	4b151d49851b0267	181	lost
CCLP4.dat	lynx	118	dce2add06c697cec	137	lost
CCLP4.dat	ms	119	48ba6dc0366eb8d4	189	lost
CCLP4.dat	lynx	119	9eb7a1593439fb38	204	lost
CCLP4.dat	ms	120	3bab0752c6042827	400	running
CCLP4.dat	lynx	120	ce3696886ca288e2	400	running
CCLP4.dat	ms	121	40ade4476cf0a6e0	1	lost
CCLP4.dat	lynx	121	1610d9a732bb452f	296	lost
CCLP4.dat	ms	122	34f57053f683dba8	17	lost
CCLP4.dat	lynx	122	4c0db7b3fa47d1cc	400	running
CCLP4.dat	ms	123	6a30198048f61bad	57	lost
CCLP4.dat	lynx	123	8d8c2d78609e53be	119	lost
CCLP4.dat	ms	124	7b0e8c991b3d5f1a	400	running
CCLP4.dat	lynx	124	5e8235fae671c5cc	400	running
CCLP4.dat	ms	125	77703c95731f90bb	33	lost
CCLP4.dat	lynx	125	cbe234458638a5ad	20	lost
CCLP4.dat	ms	126	2f7c1796131c0abd	400	running
CCLP4.dat	lynx	126	0808fc9edfaad7e9	400	running
CCLP4.dat	ms	127	b262f4d90b4a5a16	145	lost
CCLP4.dat	lynx	127	836d4561bb9f91e8	148	lost
CCLP4.dat	ms	128	0be129a399554704	400	running
CCLP4.dat	lynx	128	e0036be3a8d20b4e	400	running
CCLP4.dat	ms	129	d9d5f8dbad534964	85	lost
CCLP4.dat	lynx	129	67e5c5e079221060	66	lost
CCLP4.dat	ms	130	cce4921dcefaff2c	400	running
CCLP4.dat	lynx	130	a1f861ef4e1e3073	400	running
CCLP4.dat	ms	131	fc78b916080a5787	17	lost
CCLP4.dat	lynx	131	6a2e242a4f13ef36	400	running
CCLP4.dat	ms	132	d0841c461133ba0c	400	running
CCLP4.dat	lynx	132	a9a1ff9588833269	400	running
CCLP4.dat	ms	133	e9585da90404428a	400	running
CCLP4.dat	lynx	133	12e996b8ec8ce661	400	running
CCLP4.dat	ms	134	abf77b442b5594f6	13	lost
CCLP4.dat	lynx	134	f2896c5be2f35faf	16	lost
CCLP4.dat	ms	135	e7bcb1ab08dfa9ae	29	lost
CCLP4.dat	lynx	135	32ac44b9198c06e9	400	running
CCLP4.dat	ms	136	9ac76f27e1494af4	97	lost
CCLP4.dat	lynx	136	ed0d643edb46969e	109	lost
CCLP4.dat	ms	137	4178d4d4bb2654af	400	running
CCLP4.dat	lynx	137	e30193f72fe17889	400	running
CCLP4.dat	ms	138	57a07e85a2048ce5	17	lost
CCLP4.dat	lynx	138	b99db1a44d21b602	16	lost
CCLP4.dat	ms	139	0de66a8e50b990ba	9	lost
CCLP4.dat	lynx	139	e0eed46d5587a3d4	24	lost
CCLP4.dat	ms	140	e9a92e6bd7d7b184	400	running
CCLP4.dat	lynx	140	e5ad1686256c0317	74	lost
CCLP4.dat	ms	141	b75832ce64616bfc	9	lost
CCLP4.dat	lynx	141	46d5066283f6e2ab	28	lost
CCLP4.dat	ms	142	36940040276b25dd	13	lost
CCLP4.dat	lynx	142	e8a65c9c7c2bd1d1	25	lost
CCLP4.dat	ms	143	e139fb47c4e32f93	45	lost
CCLP4.dat	lynx	143	3f538e3fc88ce870	21	lost
CCLP4.dat	ms	144	8e23527b9d6771a3	400	running
CCLP4.dat	lynx	144	568e5483fc374163	400	running
CCLP4.dat	ms	145	5fdc1b0a0b4a0cf2	400	running
CCLP4.dat	lynx	145	78f1b01ad3feb06a	196	lost
CCLP4.dat	ms	146	a21aee7020fd50db	25	lost
CCLP4.dat	lynx	146	5ca845a160a08b46	29	lost
CCLP4.dat	ms	147	47b8f3d1b580bed4	400	running
CCLP4.dat	lynx	147	f3327b2e5ef2ce72	400	running
CCLP4.dat	ms	148	eb73f896b8d8ca39	400	running
CCLP4.dat	lynx	148	07f6bdd30966ad05	400	running
CCLP4.dat	ms	149	65178c31548cbcdf	77	lost
CCLP4.dat	lynx	149	5a5c457a7489a9f7	38	lost
CCLP5.dat	ms	1	24388f7a5b36ab91	400	running
CCLP5.dat	lynx	1	e972179d33a8076a	400	running
CCLP5.dat	ms	2	0e18f67d62ef2ac6	133	lost
CCLP5.dat	lynx	2	f81ab20fe4deed8e	228	lost
CCLP5.dat	ms	3	ecb7943f31f81d45	13	lost
CCLP5.dat	lynx	3	99714806ac355787	44	lost
CCLP5.dat	ms	4	c0d443d58cb140f8	81	lost
CCLP5.dat	lynx	4	b3550fb534fefb51	196	lost
CCLP5.dat	ms	5	b2f34497c218f31d	400	running
CCLP5.dat	lynx	5	d2bc1711ad6aae3e	400	running
CCLP5.dat	ms	6	779dcf83b630a3d5	1	lost
CCLP5.dat	lynx	6	d57c527de93accaf	50	lost
CCLP5.dat	ms	7	3511a0310b8df45c	165	lost
CCLP5.dat	lynx	7	5c5cc420dc3eadd7	184	lost
CCLP5.dat	ms	8	9bd2afae3847a1ee	400	running
CCLP5.dat	lynx	8	115e446391f60deb	400	running
CCLP5.dat	ms	9	b243db23d598e393	17	lost
CCLP5.dat	lynx	9	8b9e7720e39098dd	49	lost
CCLP5.dat	ms	10	41a636615bf76135	400	running
CCLP5.dat	lynx	10	6d5b22f14864be4c	400	running
CCLP5.dat	ms	11	b8364809655151d5	141	lost
CCLP5.dat	lynx	11	7121fe6422a18437	400	running
CCLP5.dat	ms	12	8242aa8a2d528f12	41	lost
CCLP5.dat	lynx	12	eecdba9a3fac6be8	48	lost
CCLP5.dat	ms	13	f6665a9068d46de2	400	running
CCLP5.dat	lynx	13	e22519d7656650d5	400	running
CCLP5.dat	ms	14	606cb52d7333822b	5	lost
CCLP5.dat	lynx	14	8d92cf6939c9345b	48	lost
CCLP5.dat	ms	15	f03dc95838f63ee9	101	lost
CCLP5.dat	lynx	15	76a283cbf3fe3d0f	400	running
CCLP5.dat	ms	16	0ff169b09b4f9cbd	400	running
CCLP5.dat	lynx	16	611f16ee418616a5	400	running
CCLP5.dat	ms	17	caa8ef48e6723352	5	lost
CCLP5.dat	lynx	17	7004401cca33e783	17	lost
CCLP5.dat	ms	18	5404fd90b9e618c6	400	running
CCLP5.dat	lynx	18	ec082fce2f75395d	400	running
CCLP5.dat	ms	19	1e9918642914feea	400	running
CCLP5.dat	lynx	19	575f710aeba5c80c	400	running
CCLP5.dat	ms	20	fca79d5a8c35e503	400	running
CCLP5.dat	lynx	20	aed1c6692c84c0a1	400	running
CCLP5.dat	ms	21	7506891fa763e6f8	400	running
CCLP5.dat	lynx	21	fcce7f508bb640a1	384	lost
CCLP5.dat	ms	22	3edab4a2c96f13d1	400	running
CCLP5.dat	lynx	22	1a018edaea5f03d0	400	running
CCLP5.dat	ms	23	1bdb5573b6e7534f	9	lost
CCLP5.dat	lynx	23	1eeeed7c96fff5c5	30	lost
CCLP5.dat	ms	24	2af76a0002229283	400	running
CCLP5.dat	lynx	24	8478c6fb0d3cfc9f	348	lost
CCLP5.dat	ms	25	61c0c6475bedc206	400	running
CCLP5.dat	lynx	25	bcff0ec213294037	400	running
CCLP5.dat	ms	26	f70578c4bc4f81a0	45	lost
CCLP5.dat	lynx	26	be670269fedb7b81	400	running
CCLP5.dat	ms	27	40f18f04fee64b44	400	running
CCLP5.dat	lynx	27	b6f926477307d541	400	running
CCLP5.dat	ms	28	0c2f4dbd7b096c99	400	running
CCLP5.dat	lynx	28	ccd920d969e4fa9f	400	running
CCLP5.dat	ms	29	3227ab038689266c	400	running
CCLP5.dat	lynx	29	aa158739ff682329	400	running
CCLP5.dat	ms	30	90bcee3d128527bd	400	running
CCLP5.dat	lynx	30	0f5bea40bedb110d	400	running
CCLP5.dat	ms	31	544cffd86918c465	400	running
CCLP5.dat	lynx	31	955d7dec691af9c6	60	lost
CCLP5.dat	ms	32	c5797c4596fae9e3	400	running
CCLP5.dat	lynx	32	3c6e3a6cb3cfe83d	308	lost
CCLP5.dat	ms	33	c8fb7725a693bd43	69	lost
CCLP5.dat	lynx	33	3868126621ea6a78	240	lost
CCLP5.dat	ms	34	cbd584c87329dbc1	149	lost
CCLP5.dat	lynx	34	1524680d6e610a64	400	running
CCLP5.dat	ms	35	cf180e097799711d	400	running
CCLP5.dat	lynx	35	5cdf6c431e10ece5	400	running
CCLP5.dat	ms	36	2e05c7e52d2dae92	53	lost
CCLP5.dat	lynx	36	49b1af0f5bd52e1f	212	lost
CCLP5.dat	ms	37	7301ecb5d5893582	400	running
CCLP5.dat	lynx	37	6c383a23242ed1f0	400	running
CCLP5.dat	ms	38	37ab4df19c80f88f	29	lost
CCLP5.dat	lynx	38	213f414acc3e3036	16	lost
CCLP5.dat	ms	39	c441e18e822526b3	400	running
CCLP5.dat	lynx	39	1df461234fdf15e9	400	running
CCLP5.dat	ms	40	5e4a7b5e89afbbe1	400	running
CCLP5.dat	lynx	40	96faf27186c4ff81	400	running
CCLP5.dat	ms	41	18c2964a4bd61469	173	lost
CCLP5.dat	lynx	41	b74380a40b9b7ad3	162	lost
CCLP5.dat	ms	42	7b11fe58d476120a	400	running
CCLP5.dat	lynx	42	e4d630f4e8e63547	400	running
CCLP5.dat	ms	43	7e134582b7921f3a	400	running
CCLP5.dat	lynx	43	e238827bb0b96f77	400	running
CCLP5.dat	ms	44	16a984c0a2a74685	17	lost
CCLP5.dat	lynx	44	b21cb6d01701c454	32	lost
CCLP5.dat	ms	45	a667986f50b90300	161	lost
CCLP5.dat	lynx	45	ceab4f3b388de6c4	344	lost
CCLP5.dat	ms	46	3aa6d1b6c41fa18b	289	lost
CCLP5.dat	lynx	46	95a326ca4074cbd6	400	running
CCLP5.dat	ms	47	d0277d23ca29543a	93	lost
CCLP5.dat	lynx	47	0695d5c000796aaa	41	lost
CCLP5.dat	ms	48	1688abd0492deee8	81	lost
CCLP5.dat	lynx	48	a55b857b33186f86	400	running
CCLP5.dat	ms	49	297698874adb3408	1	lost
CCLP5.dat	lynx	49	b21fb06ef98b2317	17	lost
CCLP5.dat	ms	50	f47f85f0befd8b17	400	running
CCLP5.dat	lynx	50	682e72b00e1a5451	400	running
CCLP5.dat	ms	51	724181f23733d19a	153	lost
CCLP5.dat	lynx	51	1a3a5928e751cae4	304	lost
CCLP5.dat	ms	52	cbb0803c36037177	1	lost
CCLP5.dat	lynx	52	4dc91ec5791cdf35	17	lost
CCLP5.dat	ms	53	5507cfc8eb67de07	33	lost
CCLP5.dat	lynx	53	fa1e9591dced4539	400	running
CCLP5.dat	ms	54	01669e48d57adf56	333	lost
CCLP5.dat	lynx	54	fe3046c155f7f45c	105	lost
CCLP5.dat	ms	55	dbca66f76c6c453e	400	running
CCLP5.dat	lynx	55	2c2d6097f04e4f36	292	lost
CCLP5.dat	ms	56	6a0b2e416fb55700	400	running
CCLP5.dat	lynx	56	8a9fc32c004b0f81	400	running
CCLP5.dat	ms	57	e8ccae1bef1349f3	111	lost
CCLP5.dat	lynx	57	9181d354764ed67e	400	running
CCLP5.dat	ms	58	22756c9beeb81c3e	400	running
CCLP5.dat	lynx	58	8be8d313a4863b5e	344	lost
CCLP5.dat	ms	59	62dcf450fe67c455	17	lost
CCLP5.dat	lynx	59	b230b1890ef80da4	16	lost
CCLP5.dat	ms	60	8369b48a0e78d867	145	lost
CCLP5.dat	lynx	60	27bde321aae3b8a2	221	lost
CCLP5.dat	ms	61	d9cd973f4a5e67e0	5	lost
CCLP5.dat	lynx	61	0675f48c24f19dc7	20	lost
CCLP5.dat	ms	62	2932774ba0059d6f	400	running
CCLP5.dat	lynx	62	7efc4ea9aa0d1083	400	running
CCLP5.dat	ms	63	fbb75e1410df3c35	73	lost
CCLP5.dat	lynx	63	eee40d1168edb0ce	24	lost
CCLP5.dat	ms	64	256574edd3874040	345	lost
CCLP5.dat	lynx	64	afcff3f45596ab0b	332	lost
CCLP5.dat	ms	65	dfddddfa9b4a7137	400	running
CCLP5.dat	lynx	65	31ffa33d7e8a0aee	400	running
CCLP5.dat	ms	66	373d99b081df804e	400	running
CCLP5.dat	lynx	66	5e6be05a0b9e51a8	400	running
CCLP5.dat	ms	67	be8e4e149fe16055	400	running
CCLP5.dat	lynx	67	c4fb433e97f11632	400	running
CCLP5.dat	ms	68	47155309d01f8a26	400	running
CCLP5.dat	lynx	68	3088015aee2acb1c	400	running
CCLP5.dat	ms	69	399497d4d451fc85	400	running
CCLP5.dat	lynx	69	a62528dedc2630ac	400	running
CCLP5.dat	ms	70	c1a95bc8be41bc84	400	running
CCLP5.dat	lynx	70	c8f5504aa5ff2fdd	260	lost
CCLP5.dat	ms	71	475367bb0a5ca947	273	lost
CCLP5.dat	lynx	71	1e6d5ba7309b73b1	400	running
CCLP5.dat	ms	72	c12cb93863f43a27	400	running
CCLP5.dat	lynx	72	e252dc3effd5235e	400	running
CCLP5.dat	ms	73	a2419c548861f955	65	lost
CCLP5.dat	lynx	73	4be80779dfc27f2a	216	lost
CCLP5.dat	ms	74	c92b962b4b44f12d	21	lost
CCLP5.dat	lynx	74	eaa114633beffeca	29	lost
CCLP5.dat	ms	75	b78873e69ce3c4f5	93	lost
CCLP5.dat	lynx	75	8ef1699f58dd972d	306	lost
CCLP5.dat	ms	76	24f813569767a78b	125	lost
CCLP5.dat	lynx	76	1fec2b0ea3ce2551	400	running
CCLP5.dat	ms	77	97d1fe407607bb2e	400	running
CCLP5.dat	lynx	77	0b5cf8c6e4b24fb2	400	running
CCLP5.dat	ms	78	499fc32ca05ffee0	81	lost
CCLP5.dat	lynx	78	fc4c8fcada86d446	301	lost
